continent,location,date,total_cases,new_cases,total_deaths,new_deaths,total_cases_per_million,new_cases_per_million,total_deaths_per_million,new_deaths_per_million,reproduction_rate,total_tests,new_tests,positive_rate,total_vaccinations,stringency_index,population_density,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,hospital_beds_per_thousand,life_expectancy,population,G20,G24,month,day_of_week,total_tests_b,new_tests_b,positive_rate_b,total_vaccinations_b,extreme_poverty_b,stringency_index_b
Asia,Saudi Arabia,2023-06-10,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,6,Saturday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-06-11,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,6,Sunday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-06-12,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,6,Monday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-06-13,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,6,Tuesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-06-14,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,6,Wednesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-06-15,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,6,Thursday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-06-16,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,6,Friday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-06-17,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,6,Saturday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-06-18,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,6,Sunday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-06-19,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,6,Monday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-06-20,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,6,Tuesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-06-21,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,6,Wednesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-06-22,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,6,Thursday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-06-23,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,6,Friday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-06-24,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,6,Saturday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-06-25,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,6,Sunday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-06-26,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,6,Monday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-06-27,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,6,Tuesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-06-28,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,6,Wednesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-06-29,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,6,Thursday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-06-30,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,6,Friday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-07-01,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,7,Saturday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-07-02,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,7,Sunday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-07-03,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,7,Monday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-07-04,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,7,Tuesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-07-05,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,7,Wednesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-07-06,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,7,Thursday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-07-07,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,7,Friday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-07-08,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,7,Saturday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-07-09,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,7,Sunday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-07-10,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,7,Monday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-07-11,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,7,Tuesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-07-12,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,7,Wednesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-07-13,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,7,Thursday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-07-14,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,7,Friday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-07-15,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,7,Saturday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-07-16,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,7,Sunday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-07-17,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,7,Monday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-07-18,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,7,Tuesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-07-19,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,7,Wednesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-07-20,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,7,Thursday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-07-21,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,7,Friday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-07-22,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,7,Saturday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-07-23,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,7,Sunday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-07-24,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,7,Monday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-07-25,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,7,Tuesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-07-26,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,7,Wednesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-07-27,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,7,Thursday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-07-28,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,7,Friday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-07-29,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,7,Saturday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-07-30,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,7,Sunday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-07-31,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,7,Monday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-08-01,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,8,Tuesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-08-02,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,8,Wednesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-08-03,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,8,Thursday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-08-04,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,8,Friday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-08-05,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,8,Saturday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-08-06,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,8,Sunday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-08-07,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,8,Monday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-08-08,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,8,Tuesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-08-09,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,8,Wednesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-08-10,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,8,Thursday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-08-11,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,8,Friday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-08-12,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,8,Saturday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-08-13,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,8,Sunday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-08-14,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,8,Monday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-08-15,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,8,Tuesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-08-16,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,8,Wednesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-08-17,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,8,Thursday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-08-18,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,8,Friday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-08-19,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,8,Saturday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-08-20,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,8,Sunday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-08-21,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,8,Monday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-08-22,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,8,Tuesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-08-23,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,8,Wednesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-08-24,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,8,Thursday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-08-25,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,8,Friday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-08-26,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,8,Saturday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-08-27,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,8,Sunday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-08-28,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,8,Monday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-08-29,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,8,Tuesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-08-30,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,8,Wednesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-08-31,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,8,Thursday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-09-01,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,9,Friday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-09-02,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,9,Saturday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-09-03,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,9,Sunday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-09-04,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,9,Monday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asia,Saudi Arabia,2023-09-05,841469,0,9646,0,23111.678,0,264.936,0,0.865,6288550,16639,0.0188,68534631,52.705,15.322,49045.411,0.7,259.538,17.72,1.8,25.4,2.7,75.13,36408824,TRUE,FALSE,9,Tuesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
